ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link,Keyphrase
mya_a19a4ba6,ထိုမင်းများနောက် နန်းတက်သည့် မင်းများလက်ထက်တွင်လည်း တိုင်းပြည်အေးချမ်းရေးကို လိုလားစွာ ဆောင်ရွက်ကြသည်မရှိသလောက် နည်းပါးသဖြင့် အချိန်ကြာသည် နှင့်အမျှ အင်အားဆုတ်ယုတ်လာပြီး နောက်ဆုံးတွင် လက်အောက်ခံ ပဒေသရာဇ်များဖြစ်သည့် ရှမ်းစော်ဘွားများအင်အားကြီးလာသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_2c3e0535,နောက်ဆုံးမင်းဖြစ်သည့် ရွှေနန်းကျော့ရှင်နရပတိ လက်ထက်တွင် ပြည်မင်း သတိုးမင်းစော နှင့် ရှမ်းစော်ဘွား မိုးညှင်းစလုံ၊ ၎င်း၏သား သိုဟန်ဘွားတို့က အင်းဝကို တိုက်ခိုက်သိမ်းပိုက်လိုက်ကြသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_43a483df,ထို့နောက်သိုဟန်ဘွား နန်းတက်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_1e179d64,ပြည်သူတို့မနှစ်သက် သဖြင့် သိုဟန်ဘွားလုပ်ကြံခံရပြီးနောက် နန်းတက်သည့် အုန်းဘောင်ခုံမှိုင်းနှင့် မိုးဗြဲနရပတိ တို့လက်ထက်များတွင် ဟံသာဝတီကို သိမ်းပိုက်လိုက်သည့် တောင်ငူမှ တပင်ရွှေထီးနှင့် စစ်ပြိုင်ရန်ကြိုးပမ်းသော်လည်း မအောင်မြင်ခဲ့ပေ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_449dfcec,ထို့နောက်နန်းတက်သည့် နရပတိစည်သူ လက်ထက်တွင် ဘုရင့်နောင်၏ လက်သို့ ကျရောက်ရတော့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_de4f521a,တောင်ငူ-ဟံသာဝတီခေတ်သည် မြန်မာတို့၏ အထွတ်အထိပ်ရောက်သည့် ကာလများအနက်မှ တစ်ခုဖြစ်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_ff76b7e0,ပုဂံပျက်သုဉ်းပြီးချိန်မှ စကာ အင်းဝကိုဗဟိုပြုနေသည့် မြန်မာတို့အတွက် အောက်ပြည်အရပ်မှ မွန်တို့၏ရန်စစ်၊မြောက်ဘက်မှ တစ်စတစ်စအင်အားကြီးလာသည့် ရှမ်းစော်ဘွားတို့၏ ရန်စစ်သာမက မြန်မာနိုင်ငံတစ်ဝန်းလုံး တစ်နယ်တစ်မင်း အုပ်ချုပ်နေသည်အထိ ပျက်စီးနေချိန်တွင် အင်းဝလက်အောက်ခံ ကေတုမတီတောင်ငူမှ မင်းကြီးညို၊ သားတော် တပင်ရွှေထီး နှင့် ယောက်ဖဖြစ်သူ ဘုရင့်နောင်တို့ ကအသီးသီး အစဉ်မပျက် နိုင်ငံကိုချဲ့ထွင်ကြရာ မင်းကြီးညိုလက်ထက်တွင် အတန်အသင့် အင်အားကောင်းမွန်ပြီး မြန်မာနိုင်ငံ အလယ်ပိုင်းသားဖြစ်သူ တပင်ရွှေထီးလက်ထက်တွင် အောက်ပြည်ရှိ မွန်တို့၏ပိုင်နက် နှင့် ဘုရင့်နောင်လက်ထက်တွင် ယနေ့မြန်မာနိုင်ငံ နယ်နိမိတ်အပြင်သို့ကျော်ကာ အနောက်ဘက်တွင် မဏိပူရ မှ အရှေ့ဘက် ထိုင်းနိုင်ငံ အယုဒ္ဒယ အထိ၊မြောက်ဘက်တွင် ကချင်ပြည်နယ်မှ တောင်ဘက်ကော့သောင် အထိ ကျယ်ပြန့်လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_364b5774,နောက် ကမ္ဘောဇသာဒီ နန်းတော် ကိုလည်းတည်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_03b8ade0,သို့သော် အမြော်အမြင်ကြီးမားသည့် ဘုရင့်နောင်သည် သားတော် နန္ဒဘုရင်လက်ထက်တွင် မိမိတည်ထောင်သည့် နိုင်ငံကြီး အလွယ်တကူ ပြိုပျက်သွားမည့်အရေးကိုမူ ကြိုသိမသွားခဲ့နိုင်ပေ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_9569d3dd,နန္ဒဘုရင်လက်ထက်တွင် လက်အောက်ခံ နယ်စားပယ်စားများ အသီးသီးပုန်ကန်ကြပြီး နောက်ဆုံးတွင် ရခိုင်ဘုရင် မင်းရာဇာကြီး နှင့်တောင်ငူဘုရင်ခံ မင်းရဲသီဟသူတို့၏တိုက်ခိုက်မှုကြောင့် ကမ္ဘောဇသာဒီနန်းတော်ကြီးဖျက်ဆီးခံရပြီး နန္ဒဘုရင်လည်းနန်းကျကာ တောင်ငူသို့ သုံ့ပန်းအဖြစ်သို့ပါပြီးနောက်ပိုင်းတွင် လုပ်ကြံသတ်ဖြတ်ခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_87fa9a35,ဘုရင့်နောင်၏ မထင်မရှားသားတော်တစ်ပါးဖြစ်သည့် ညောင်ရမ်းစားရှင်သစ္စာက အကွဲအကွဲအပြားအပြားဖြစ်နေရသည့် နိုင်ငံကို စုစည်းရန်အတွက် အင်းဝကိုသိမ်းပိုက်၍ ညောင်ရမ်းမင်းဆက်(ဒုတိယအင်းဝခေတ်)ကို တည်ထောင်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_e7143b3d,သူ့လက်ထက်တွင် ရှမ်းပြည်များကို ပြန်လည်သိမ်းသွင်းနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_4821936a,သူ့အားဆက်ခံသည့် အနောက်ဘက်လွန်မင်း၏ လက်ထက်တွင် အတန်ပင် အင်အားကြီးလာပြီး တောင်ငူကိုသိမ်းပိုက်ကာ တောင်ပိုင်းမှ ပေါ်တူဂီ ငဇင်ကာကို နှိမ်နှင်းနိုင်သလို၊ အရှေ့တောင်ဘက်မှ ထိုင်းဘုရင် ဗြနရာဇ်(နာရေစွမ်) ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_f068f940,(ဘုရင့်နောင်၏မွေးစားသား)၏ မြန်မာနိုင်ငံတောင်ပိုင်းကို ထိုးဖောက်ရန် ကြိုးပမ်းနေသည်များကို ဟန့်တားထားနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_e25f8590,သာလွန်မင်းလက်ထက်တွင် တိုင်းပြည်အရပ်ရပ် တည်ငြိမ်အေးချမ်းရေးကို စတင်ဆောင်ရွက်ရာ မြန်မာ့သမိုင်းတစ်လျှောက်တွင် ပထမဆုံးအကြိမ်အဖြစ် လူဦးရေ စစ်တမ်းများကောက်ယူခြင်းကို ပြုလုပ်နိုင်ခဲ့သည်ကို တွေ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_761d2cf2,နောက်ပိုင်းတွင် ရာသီဥတုဆိုးဝါးမှု၊မင်းများ၏ အရည်အသွေးကျဆင်းမှုတို့ကြောင့် ဟံသာဝတီမှ မွန်တို့ကပုန်ကန်ရာ ညောင်ရမ်းခေတ် ကုန်ဆုံးရတော့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_5efc3b86,နောက်ဆုံးမင်းဖြစ်သည့် မဟာဓမ္မရာဇာဓိပတိ(ဟံသာ၀တီရောက်မင်း)လည်း ဟံသာဝတီသို့ ပါကာ နောက်ပိုင်းတွင် ကွပ်မျက်ခံခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_269107e8,ညောင်ရမ်းမင်းဆက် ကျဆုံးပြီးနောက်တွင် မုဆိုးဘိုရွာသူကြီး ဦးအောင်ဇေယျက အလောင်းဘုရားဘွဲ့ဖြင့် မွန်တို့ကိုတော်လှန်သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_5ef72ccd,အင်းဝကိုပြန်လည်သိမ်းပိုက်နိုင်ကာ ဆက်တိုက်ဆိုသလိုပင် တိုက်ပွဲများတွင် မွန်တို့ကိုအနိုင်ရသဖြင့် အလွန်ဩဇာကြီးလာပြီး အယုဓျာတိုင် ချီတက်သိမ်းပိုက်ရန် ကြိုးပမ်းခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_55ff8ae6,သို့သော် တတိယမင်းဖြစ်သည့် ဆင်ဖြူရှင်လက်ထက်မှ အယုဓျာကို အပြီးသတ်အနိုင်ရရှိသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_92276a71,ထိုမင်းလက်ထက်တွင် မြောက်ဘက်မှ မန်ချူးတို့၏ ကျူးကျော်မှု ၅ ကြိမ်တိုင်တိုင် ခံခဲ့ရသော်လည်း ကောင်းစွာတွန်းလှန်ဟန့်တားနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_9dcd968c,၆ဆက်မြောက်မင်းဖြစ်သည့် ဗဒုံမင်း လက်ထက်တွင် ယဉ်ကျေးမှုနှင့် အတွေးအခေါ်အယူအဆတို့ကို ပြောင်းလဲရန် ကြိုးပမ်းသော်လည်း မအောင်မြင်ခဲ့ပေ ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_1013c21b,ထိုမင်းလက်ထက်တွင် ခေတ်အဆက်ဆက်က မြန်မာ့နယ်နိမိတ်တွင် မပါဝင်ခဲ့သော ရခိုင်ပြည်နယ်ကို အိမ်ရှေ့မင်းသားဦးပေါ်က သိမ်းပိုက်နိုင်ခဲ့ကာ မဟာမုနိဘုရားကြီးကို မန္တလေးသို့ ပင့်ဆောင်လာနိုင်ခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_4d4e0a9c,သို့သော် နောက်ပိုင်းတွင် နန်းတွင်းအရှုပ်အထွေးများကြောင့် ကုန်းဘောင်မင်းဆက်မှ အင်အားနည်းခြင်းသို့ရောက်လာခဲ့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_1a11cbd7,ဘကြီး‌‌တော်လက်ထက်တွင် အာသံ၊မဏိပူရအရေးကြောင့် နယ်ချဲ့အင်္ဂလိပ်တို့နှင့် စစ်ဖြစ်ကာ ရခိုင်နှင့် တနင်္သာရီကို ပေးလိုက်ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_f341ae35,ထို့နောက် ပုဂံမင်းလက်ထက်တွင် ဒုတိယအကြိမ် စစ်ဖြစ်ကာ မြန်မာပြည်အောက်ပိုင်းတစ်ခုလုံး သိမ်းပိုက်ခံရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_b9ae2dec,သီပေါမင်းလက်ထက်တွင်လည်း ဘုံဘေဘားမားသစ်ကိစ္စကြောင့် တတိယအကြိမ်စစ်ဖြစ်ကာ မြန်မာတစ်နိုင်ငံလုံးသူ့ကျွန်ဘဝကျရောက်ခဲ့ရသည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
mya_71b558cf,အင်္ဂလိပ်တို့၏ သုံးကြိမ်ကျူးကျော်စစ်ပြုခြင်းခံရပြီး သီပေါမင်းလက်ထက်တွင် မြန်မာနိုင်ငံသည် အင်္ဂလိပ်လက်အောက် ကျရောက်သွားတော့သည် ။,0,0,0,0,0,0,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8,
