ID,Text,Task 1,Political,Racial,Religious,Gender,Other,Keywords,Source Link
mya_4a14b88b,၁၉ ရာစုတွင် တတိယမြန်မာနိုင်ငံတော် ကုန်းဘောင်အင်ပါယာသည် မျက်မှောက်ခေတ် မြန်မာနိုင်ငံ၏ဒေသများကိုပါမက အာသံနှင့် မဏိပူရဒေသများကိုပါ အုပ်ချုပ်နိုင်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_31529d64,ဗြိတိသျှအင်ပါယာသည် မြန်မာနိုင်ငံကို ကျူးကျော်စစ်များဆင်နွှဲပြီး သိမ်းပိုက်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_7b5f2848,ဒုတိယကမ္ဘာစစ်အတွင်း၌ မြန်မာနိုင်ငံကို ဂျပန်တို့ကခေတ္တသိမ်းပိုက်ထားခဲ့ပြီး မဟာမိတ်နိုင်ငံတို့က ပြန်လည်သိမ်းယူခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_b43c9c56,၁၉၄၈ ခုနှစ်တွင် မြန်မာနိုင်ငံသည် ဗြိတိသျှတို့ထံမှ လွတ်လပ်ရေးကိုရရှိခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_7ddb81a4,မြန်မာနိုင်ငံ၏ လွတ်လပ်ရေးရပြီးခေတ် သမိုင်းသည် ယနေ့တိုင် ဆက်လက်ဖြစ်ပွားနေသော မငြိမ်သက်မှုများနှင့် ပဋိပက္ခများဖြင့် ပြည့်နှက်နေသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_fee56b40,၁၉၆၂ ခုနှစ် စစ်အာဏာသိမ်းမှုသည် မြန်မာ့ဆိုရှယ်လစ်လမ်းစဉ်ပါတီအောက်တွင် စစ်အာဏာရှင်စနစ်ကို ဖြစ်ပေါ်စေခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_faefef69,ထို့နောက် ၁၉၈၈ ခုနှစ်၊ ဩဂုတ်လ ၈ ရက်နေ့တွင် ဖြစ်ပွားခဲ့သော ရှစ်လေးလုံးအရေးအခင်းသည် နှစ်နှစ်အကြာတွင် အမည်ခံ ပါတီစုံစနစ်သို့ ကူးပြောင်းရေးကို ဖြစ်ပေါ်စေခဲ့သော်လည်း၊ နိုင်ငံ၏ အရေးအခင်းနောက်ပိုင်း စစ်ကောင်စီသည် အာဏာလွှဲပြောင်းပေးရန် ငြင်းဆန်ခဲ့ပြီး ယနေ့ထက်တိုင် နိုင်ငံကို ဆက်လက်အုပ်ချုပ်လျက်ရှိသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_eb37061c,နိုင်ငံသည် များပြားလှသော တိုင်းရင်းသားလူမျိုးစုများအကြား တိုင်းရင်းသား ပဋိပက္ခများဖြင့် ကွဲခြမ်းလျက်ရှိပြီး ကမ္ဘာ့အရှည်ကြာဆုံး ပြည်တွင်းစစ်များထဲမှ တစ်ခုကို ရင်ဆိုင်နေရသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_3a0406db,ကုလသမဂ္ဂနှင့် အခြားအဖွဲ့အစည်းများစွာတို့က နိုင်ငံအတွင်း စဉ်ဆက်မပြတ်နှင့် စနစ်တကျ ဖြစ်ပေါ်နေသော လူ့အခွင့်အရေး ချိုးဖောက်မှုများကို အစီရင်ခံခဲ့ကြသည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
mya_75c6b09d,၂၀၁၀ အထွေထွေ ရွေးကောက်ပွဲအပြီး ၂၀၁၁ ခုနှစ်တွင် စစ်အစိုးရကို တရားဝင် ဖျက်သိမ်းခဲ့ပြီး အမည်ခံ အရပ်သားအစိုးရတစ်ရပ်ကို တည်ထောင်ခဲ့သည် ။,0,0,0,0,0,0,NULL,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
