id,segmented_text,Keyphrase,Source Link
280,ထို့နောက် ပုဂံမင်းလက်ထက်တွင် ဒုတိယအကြိမ် စစ်ဖြစ်ကာ မြန်မာပြည်အောက်ပိုင်းတစ်ခုလုံး သိမ်းပိုက်ခံရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
281,သီပေါမင်းလက်ထက်တွင်လည်း ဘုံဘေဘားမားသစ်ကိစ္စကြောင့် တတိယအကြိမ်စစ်ဖြစ်ကာ မြန်မာတစ်နိုင်ငံလုံးသူ့ကျွန်ဘဝကျရောက်ခဲ့ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
282,အင်္ဂလိပ်တို့၏ သုံးကြိမ်ကျူးကျော်စစ်ပြုခြင်းခံရပြီး သီပေါမင်းလက်ထက်တွင် မြန်မာနိုင်ငံသည် အင်္ဂလိပ်လက်အောက် ကျရောက်သွားတော့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
283,မြန်မာ့စွယ်စုံကျမ်း ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%B7%E1%80%9E%E1%80%99%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%B8
284,မြန်မာနိုင်ငံ( အင်္ဂလိပ်: Myanmar)၊ တရားဝင်အားဖြင့် ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော်( အင်္ဂလိပ်: Republic of the Union of Myanmar) သည် အရှေ့တောင်အာရှရှိ နိုင်ငံတစ်နိုင်ငံ ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
285,အနောက်နှင့် အနောက်မြောက်ဘက်တွင် ဘင်္ဂလားဒေ့ရှ်နိုင်ငံ၊ အိန္ဒိယနိုင်ငံ၊ အရှေ့မြောက်ဘက်တွင် တရုတ်ပြည်သူ့သမ္မတနိုင်ငံ၊ ‌ အရှေ့နှင့် အရှေ့တောင်ဘက်တွင် လာအိုနိုင်ငံ၊ ထိုင်းနိုင်ငံတို့နှင့် နယ်နမိတ်ချင်းထိစပ်ပြီး တောင်ဘက်နှင့် အနောက်တောင်ဘက်တွင် ကပ္ပလီပင်လယ်နှင့် ဘင်္ဂလားပင်လယ်အော်တို့ တည်ရှိသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
286,နိုင်ငံ၏ မြို့တော်မှာ နေပြည်တော်ဖြစ်ပြီး စီးပွားရေးမြို့တော်မှာ ရန်ကုန်မြို့ဖြစ်သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
287,မြန်မာနိုင်ငံရှိအစောဆုံးသော အခြေချမှုများသည် ပျူမြို့ပြနိုင်ငံများနှင့် မွန်ဘုရင့်နိုင်ငံများ၌ဖြစ်ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
288,အေဒီ ၉ ရာစုခန့်တွင် မြန်မာလူမျိုးတို့သည် ဧရာဝတီမြစ်အနီး၌ ပုဂံပြည်ကိုတည်ထောင်ခဲ့ကြရာ မြန်မာ့ယဉ်ကျေးမှု၊ မြန်မာဘာသာစကားစသည်တို့ ပေါ်ပေါက်လာခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
289,ပထမမြန်မာနိုင်ငံတော် ပုဂံပြည်သည် မွန်ဂိုကျူးကျော်စစ်ကြောင့် ကျဆုံးခဲ့ရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
290,၁၆ ရာစု‌ တွင် ဒုတိယမြန်မာနိုင်ငံတော် တောင်ငူအင်ပါယာပေါ်ပေါက်လာခဲ့ပြီး အရှေ့တောင်အာရှသမိုင်း၏ အကြီးဆုံးအင်ပါယာအဖြစ် ခေတ္တရပ်တည်နိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
291,၁၉ ရာစုတွင် တတိယမြန်မာနိုင်ငံတော် ကုန်းဘောင်အင်ပါယာသည် မျက်မှောက်ခေတ် မြန်မာနိုင်ငံ၏ ဒေသများကိုပါမက အာသံနှင့် မဏိပူရဒေသများကိုပါ အုပ်ချုပ်နိုင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
292,ဗြိတိသျှအင်ပါယာသည် မြန်မာနိုင်ငံကို ကျူးကျော်စစ်များဆင်နွှဲပြီး သိမ်းပိုက်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
293,ဒုတိယကမ္ဘာစစ်အတွင်း၌ မြန်မာနိုင်ငံကို ဂျပန်တို့ကခေတ္တသိမ်းပိုက်ထားခဲ့ပြီး မဟာမိတ်နိုင်ငံတို့က ပြန်လည်သိမ်းယူခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
294,၁၉၄၈ ခုနှစ်တွင် မြန်မာနိုင်ငံသည် ဗြိတိသျှတို့ထံမှ လွတ်လပ်ရေးကိုရရှိခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
295,မြန်မာနိုင်ငံ၏ လွတ်လပ်ရေးရပြီးခေတ် သမိုင်းသည် ယနေ့တိုင် ဆက်လက်ဖြစ်ပွားနေသော မငြိမ်သက်မှုများနှင့် ပဋိပက္ခများဖြင့် ပြည့်နှက်နေသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
296,၁၉၆၂ ခုနှစ် စစ်အာဏာသိမ်းမှုသည် မြန်မာ့ဆိုရှယ်လစ်လမ်းစဉ်ပါတီအောက်တွင် စစ်အာဏာရှင်စနစ်ကို ဖြစ်ပေါ်စေခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
297,ထို့နောက် ၁၉၈၈ ခုနှစ်၊ ဩဂုတ်လ ၈ ရက်နေ့တွင် ဖြစ်ပွားခဲ့သော ရှစ်လေးလုံးအရေးအခင်းသည် နှစ်နှစ်အကြာတွင် အမည်ခံ ပါတီစုံစနစ်သို့ ကူးပြောင်းရေးကို ဖြစ်ပေါ်စေခဲ့သော်လည်း၊ နိုင်ငံ၏ အရေးအခင်းနောက်ပိုင်း စစ်ကောင်စီသည် အာဏာလွှဲပြောင်းပေးရန် ငြင်းဆန်ခဲ့ပြီး ယနေ့ထက်တိုင် နိုင်ငံကို ဆက်လက်အုပ်ချုပ်လျက်ရှိသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
298,နိုင်ငံသည် များပြားလှသော တိုင်းရင်းသားလူမျိုးစုများအကြား တိုင်းရင်းသား ပဋိပက္ခများဖြင့် ကွဲခြမ်းလျက်ရှိပြီး ကမ္ဘာ့အရှည်ကြာဆုံး ပြည်တွင်းစစ်များထဲမှ တစ်ခုကို ရင်ဆိုင်နေရသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
299,ကုလသမဂ္ဂနှင့် အခြားအဖွဲ့အစည်းများစွာတို့က နိုင်ငံအတွင်း စဉ်ဆက်မပြတ်နှင့် စနစ်တကျ ဖြစ်ပေါ်နေသော လူ့အခွင့်အရေး ချိုးဖောက်မှုများကို အစီရင်ခံခဲ့ကြသည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
300,၂၀၁၀ အထွေထွေ ရွေးကောက်ပွဲအပြီး ၂၀၁၁ ခုနှစ်တွင် စစ်အစိုးရကို တရားဝင် ဖျက်သိမ်းခဲ့ပြီး အမည်ခံ အရပ်သားအစိုးရတစ်ရပ်ကို တည်ထောင်ခဲ့သည် ။,,https://my.wikipedia.org/wiki/%E1%80%99%E1%80%BC%E1%80%94%E1%80%BA%E1%80%99%E1%80%AC%E1%80%94%E1%80%AD%E1%80%AF%E1%80%84%E1%80%BA%E1%80%84%E1%80%B6
301,မီးရှို့ ပစ် မယ် မ ဝင် တော့ ဘူး ကွာအသိမ်း တော့ မ ခံ ဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
302,သာသနာညိုးနွမ်းအောင်တော့်မလုပ်ဘူးနော် သာသနာပျက်အောင် ညိုးနွမ်းအောင်လုပ်တာမှသတ္တဝါအပေါင်းရဲ့ရန်သူအစစ် သာသနာမရှိလျှင်အဆုံးအမသာသနာကွယ်သဖြင့်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
303,အဖားကြမ်းလှချည်လား ဖြည်းဖြည်းဖားပါ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
304,လခွမ်း ပေါ လိုက် တဲ့ အနုပညာရှင် တွေ ရယ် မြန်မာ တစ် နိုင်ငံ လုံး များ အနုပညာရှင် တွေ ဖြစ် ကုန် ကြ ပီလား မ သိ ဘူးစိတ်ပျက်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
305,ဆောက်အိုမ အမေရိကာ မှ သွား နေ လိုက် လေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
306,အဖုတ်တခုကြောင့်နာတယ်လို့ပြောတဲ့ကောင်မအများစုကဂျွန်ဝိုင်းတို့မင်းသွေးခန့် တိုင်ရွန် ဘစိုင်း bts exo ထိရင်ဖျင်ဆီဖူးခါအောင်ဝိုင်းကိုက်မယ်သုတ်ကြောင်မတွေချည်းပဲkytt ကသူတို့ထက်လှနေလို့မနာလိုတာမဆန်းပါဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
307,ဟားဟားဟား မင်း တစ် ယောက် ပဲ မ သိ တာငလူးတော သား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
308,လှည့်ကွက် က တော့ လှည့်ကွက် ဘဲ ။ သူ များ ကို ပေ စေ ချင် လို့ ကိုယ်တိုင် မစင်ကိုင် ပြီး ပက် တဲ့ သူ တွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
309,သောက်ရူး တွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
310,သူ များ ​ ဟောင်​ တိုင် ​ း လိုက် ​​ ဟောင်​​ နေ တဲ့ ​ ခွေး ​ ကောင်​ ​ လေး ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
311,နောက်ထပ်ထောင်ထွက်တစ်ယောက်အမတ်ဖြစ်တော့မယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
312,ခွေးမသား တွေ ပါး တွေ ရိုက် ချင် တယ် ဘယ် လာ ရ မလဲ ပြောမ အေလိုး တွေ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
313,ရူး နေ တာ လဲထမင်း လွတ်ရူး မျက်စေ့နောက် ဒယ်,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
314,ဘယ် နေရား များ မှား ပါ လဲ ထောက်ပြ လိုက် ဖာ သည် တွေ ဖာ သည် မ တွေ ဖြေ လေ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
315,စား လိုက် တဲ့ တစ် ရက် တိုင်း စား လိုက် တဲ့ တစ်လုတ် တိုင်း က ကျိန်စာ အသစ် အသစ် တွေ ကို မျိုမျို နေ ရ သလို ဖြစ် နေ ကြ မှာ ပဲ ။,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
316,ဖအေခိုး ပေးတာ နဲ့ ရုပ်ရှင် ထုတ်လုပ် ရေး တွေ ထောင် နေ ကြ တာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
317,ဖုန်ရှူလိုက်ဖာသယ်မ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
318,မေလိုးကလား ကြိုးတုပ်ပီး၀◌ က်သားကျွေးမာ,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
319,ကို မေ ကို လိုး နဲ့ လာ ဂျင်း မိ ရ တယ် လို့ မ အေလိုး က မ သေ နိုင် သေး ဘူး လား 😑 😑 😑,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
320,စောင့် လိုက် ကြ ပါ မ ကြာေ တော့ ပါ ဘူး,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
321,ဖေလိုးမ စကား ကို နင့်ဟာ နဲ့ လိုက် အောင် နှစ် ချမ်း ကွဲ ပြော နေ တာ အရင် အင်တာဗျူးကျ နှစ် ယောက် ထဲ ယောက် ကျား လေး အား နဲ့ ရုံးမ ရ ဘူး ဆို ယောက် ကျား နဲ့ မိန်းမ ဘယ်လို နိုင် မလဲ ဆို ခု ကျ တော့ မိုးမ မြင် လေ မ မြင် နဲ့ ဆို တော့ ဘယ်လို လဲဟ ခံ ချင် တိုင်းခံ ပြီး နင့်ဟာ နဲ့ လိုက် အောင် နှစ် ချမ်း ပြဲ အောင် ပြော နေ တာ လား,,https://huggingface.co/datasets/simbolo-ai/burmese-hatespeech
